facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
UPLB Covid-19 Molecular Laboratory,2020-07-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,40,0,40,0.0,1.0,
UPLB Covid-19 Molecular Laboratory,2020-07-18,,,,,,,,,49,40,0,40,0.0,1.0,
UPLB Covid-19 Molecular Laboratory,2020-07-19,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,57,48,0,48,0.0,1.0,
UPLB Covid-19 Molecular Laboratory,2020-07-20,11.0,10.0,2.0,8.0,0.0,1.0,0.0,0.0,68,58,2,56,0.03,0.97,
UPLB Covid-19 Molecular Laboratory,2020-07-21,19.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,87,77,2,75,0.03,0.97,
UPLB Covid-19 Molecular Laboratory,2020-07-22,7.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,94,84,3,81,0.04,0.96,
UPLB Covid-19 Molecular Laboratory,2020-07-23,32.0,32.0,4.0,28.0,0.0,0.0,0.0,0.0,126,116,7,109,0.06,0.94,
UPLB Covid-19 Molecular Laboratory,2020-07-24,71.0,66.0,6.0,60.0,0.0,5.0,0.0,0.0,197,182,13,169,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-03,65.0,63.0,0.0,63.0,,,23716.0,,737,720,22,698,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-04,194.0,64.0,0.0,64.0,,,23620.0,,931,784,22,762,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-05,89.0,83.0,2.0,81.0,,,23524.0,,1020,867,24,843,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-06,86.0,84.0,1.0,83.0,,,23404.0,,1106,951,25,926,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-07,96.0,81.0,0.0,81.0,,,23284.0,,1202,1032,25,1007,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-08,67.0,63.0,0.0,63.0,,,23112.0,,1269,1095,25,1070,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-09,174.0,157.0,0.0,157.0,,,22896.0,,1443,1252,25,1227,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-10,62.0,50.0,0.0,50.0,,,22824.0,,1505,1302,25,1277,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-11,108.0,87.0,3.0,84.0,,,22608.0,,1613,1389,28,1361,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-12,17.0,10.0,0.0,10.0,,,22584.0,,1630,1399,28,1371,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-13,32.0,31.0,0.0,31.0,,,22488.0,,1662,1430,28,1402,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-14,130.0,102.0,7.0,95.0,,,22128.0,,1792,1532,35,1497,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-15,216.0,156.0,23.0,133.0,,,21984.0,,2008,1688,58,1630,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-16,237.0,223.0,28.0,195.0,,,21480.0,,2245,1911,86,1825,0.05,0.95,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-17,423.0,417.0,85.0,332.0,,,21072.0,,2668,2328,171,2157,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-18,256.0,245.0,7.0,238.0,,,20904.0,,2924,2573,178,2395,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-19,118.0,116.0,4.0,112.0,,,20736.0,,3042,2689,182,2507,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-20,207.0,201.0,2.0,199.0,,,20424.0,,3249,2890,184,2706,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-21,57.0,53.0,7.0,46.0,,,920.0,,3306,2943,191,2752,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-22,443.0,434.0,142.0,292.0,,,19700.0,,3749,3377,333,3044,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-23,356.0,346.0,20.0,326.0,,,19272.0,,4105,3723,353,3370,0.09,0.91,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-24,277.0,267.0,32.0,235.0,,,19000.0,,4382,3990,385,3605,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-25,124.0,123.0,63.0,60.0,,,18700.0,,4506,4113,448,3665,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-26,425.0,411.0,40.0,371.0,,,17900.0,,4931,4524,488,4036,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-27,499.0,465.0,37.0,428.0,,,17400.0,,5430,4989,525,4464,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-28,452.0,438.0,73.0,365.0,,,16800.0,,5882,5427,598,4829,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-29,471.0,455.0,36.0,419.0,,,16400.0,,6353,5882,634,5248,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-30,519.0,505.0,182.0,323.0,,,15800.0,,6872,6387,816,5571,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-01,513.0,503.0,50.0,453.0,,,15000.0,,7385,6890,866,6024,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-02,619.0,601.0,124.0,477.0,,,14200.0,,8004,7491,990,6501,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-03,700.0,679.0,92.0,587.0,,,13300.0,,8704,8170,1082,7088,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-04,538.0,528.0,187.0,341.0,,,12700.0,,9242,8698,1269,7429,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-05,613.0,605.0,191.0,414.0,,,10900.0,,9855,9303,1460,7843,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-06,555.0,536.0,120.0,416.0,,,10400.0,,10410,9839,1580,8259,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-07,515.0,501.0,30.0,471.0,,,9600.0,,10925,10340,1610,8730,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-08,531.0,486.0,26.0,460.0,,,8200.0,,11456,10826,1636,9190,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-09,627.0,608.0,57.0,551.0,,,8200.0,,12083,11434,1693,9741,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-10,664.0,637.0,104.0,533.0,,,7500.0,,12747,12071,1797,10274,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-11,702.0,641.0,104.0,537.0,,,6700.0,,13449,12712,1901,10811,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-12,523.0,495.0,42.0,453.0,,,5800.0,,13972,13207,1943,11264,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-13,266.0,238.0,17.0,221.0,,,5500.0,,14238,13445,1960,11485,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-14,88.0,67.0,3.0,64.0,,,5500.0,,14326,13512,1963,11549,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-15,28.0,18.0,1.0,17.0,,,10500.0,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,10300.0,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-17,69.0,63.0,8.0,55.0,0.0,0.0,8373.0,,14423,13593,1972,11621,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-18,196.0,188.0,17.0,171.0,0.0,0.0,9600.0,,14619,13781,1989,11792,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-19,255.0,221.0,41.0,180.0,0.0,4.0,9200.0,2539.0,14874,14002,2030,11972,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-20,216.0,185.0,77.0,108.0,5.0,0.0,8800.0,2315.0,15090,14187,2107,12080,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-21,241.0,219.0,56.0,163.0,3.0,0.0,13388.0,2173.0,15331,14406,2163,12243,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-22,179.0,163.0,23.0,140.0,0.0,0.0,12988.0,1739.0,15510,14569,2186,12383,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-23,172.0,96.0,0.0,96.0,1.0,0.0,12688.0,1040.0,15682,14665,2186,12479,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-24,263.0,186.0,22.0,164.0,0.0,0.0,11976.0,697.0,15945,14851,2208,12643,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-25,396.0,359.0,75.0,284.0,0.0,0.0,10140.0,674.0,16341,15210,2283,12927,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-26,447.0,304.0,26.0,278.0,1.0,0.0,9680.0,239.0,16788,15514,2309,13205,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-27,286.0,221.0,14.0,207.0,0.0,0.0,14676.0,0.0,17074,15735,2323,13412,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-28,367.0,114.0,16.0,98.0,0.0,0.0,14196.0,0.0,17441,15849,2339,13510,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-29,302.0,151.0,25.0,126.0,0.0,9.0,26764.0,9.0,17743,16000,2364,13636,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-30,332.0,277.0,62.0,215.0,1.0,0.0,25284.0,0.0,18075,16277,2426,13851,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-31,302.0,280.0,38.0,242.0,0.0,0.0,24516.0,0.0,18377,16557,2464,14093,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-01,472.0,412.0,77.0,335.0,0.0,0.0,24996.0,0.0,18849,16969,2541,14428,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-02,511.0,461.0,55.0,406.0,0.0,0.0,23748.0,0.0,19360,17430,2596,14834,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-03,537.0,503.0,92.0,411.0,2.0,0.0,23340.0,0.0,19897,17933,2688,15245,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-04,361.0,335.0,51.0,284.0,0.0,0.0,22764.0,0.0,20258,18268,2739,15529,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-05,241.0,198.0,52.0,146.0,0.0,0.0,22356.0,0.0,20499,18466,2791,15675,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-06,447.0,397.0,96.0,301.0,0.0,0.0,21876.0,0.0,20946,18863,2887,15976,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-07,484.0,426.0,105.0,321.0,0.0,0.0,21084.0,0.0,21430,19289,2992,16297,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-08,173.0,154.0,59.0,95.0,0.0,0.0,20748.0,0.0,21603,19443,3051,16392,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-09,265.0,225.0,87.0,138.0,0.0,0.0,20340.0,0.0,21868,19668,3138,16530,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-10,242.0,202.0,66.0,136.0,0.0,0.0,20124.0,0.0,22110,19870,3204,16666,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-11,167.0,134.0,44.0,90.0,0.0,0.0,19740.0,0.0,22277,20004,3248,16756,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-12,246.0,225.0,83.0,142.0,0.0,0.0,19620.0,0.0,22523,20229,3331,16898,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-13,237.0,205.0,75.0,130.0,0.0,0.0,18804.0,0.0,22760,20434,3406,17028,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-14,254.0,239.0,89.0,150.0,2.0,0.0,7680.0,0.0,23014,20673,3495,17178,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-15,226.0,213.0,72.0,141.0,2.0,0.0,18732.0,0.0,23240,20886,3567,17319,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-16,329.0,290.0,128.0,162.0,0.0,0.0,18348.0,0.0,23569,21176,3695,17481,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-17,235.0,201.0,107.0,94.0,0.0,0.0,50844.0,0.0,23804,21377,3802,17575,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-18,423.0,382.0,135.0,247.0,1.0,0.0,63020.0,0.0,24227,21759,3937,17822,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-19,138.0,103.0,52.0,51.0,0.0,0.0,62852.0,0.0,24365,21862,3989,17873,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-20,303.0,259.0,130.0,129.0,0.0,1.0,62444.0,0.0,24668,22121,4119,18002,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-21,250.0,214.0,101.0,113.0,2.0,0.0,61964.0,13.0,24918,22335,4220,18115,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-22,296.0,249.0,102.0,147.0,0.0,0.0,60948.0,0.0,25214,22584,4322,18262,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-23,290.0,264.0,108.0,156.0,0.0,0.0,60588.0,10.0,25504,22848,4430,18418,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-24,274.0,233.0,116.0,117.0,0.0,0.0,75204.0,104.0,25778,23081,4546,18535,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-25,308.0,252.0,113.0,139.0,0.0,0.0,74748.0,110.0,26086,23333,4659,18674,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-26,240.0,204.0,102.0,102.0,0.0,0.0,74292.0,124.0,26326,23537,4761,18776,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-27,336.0,281.0,157.0,124.0,0.0,1.0,73716.0,195.0,26662,23818,4918,18900,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-28,527.0,520.0,265.0,255.0,0.0,0.0,73428.0,56.0,27189,24338,5183,19155,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-29,349.0,304.0,142.0,162.0,0.0,0.0,74652.0,0.0,27538,24642,5325,19317,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-30,243.0,211.0,113.0,98.0,1.0,0.0,74364.0,0.0,27781,24853,5438,19415,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-01,421.0,389.0,129.0,260.0,0.0,0.0,73380.0,17.0,28202,25242,5567,19675,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-02,353.0,315.0,111.0,204.0,0.0,0.0,72708.0,34.0,28555,25557,5678,19879,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-03,570.0,524.0,169.0,355.0,0.0,0.0,72108.0,252.0,29125,26081,5847,20234,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-04,591.0,559.0,155.0,404.0,0.0,0.0,71508.0,283.0,29716,26640,6002,20638,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-05,605.0,562.0,152.0,410.0,1.0,0.0,70908.0,0.0,30321,27202,6154,21048,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-06,535.0,499.0,101.0,398.0,0.0,0.0,70500.0,341.0,30856,27701,6255,21446,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-07,590.0,484.0,231.0,253.0,0.0,0.0,69828.0,0.0,31446,28185,6486,21699,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-08,633.0,571.0,169.0,402.0,0.0,0.0,68988.0,0.0,32079,28756,6655,22101,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-09,401.0,370.0,97.0,273.0,0.0,0.0,116588.0,0.0,32480,29126,6752,22374,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-10,458.0,402.0,107.0,295.0,0.0,0.0,116088.0,0.0,32938,29528,6859,22669,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-11,616.0,536.0,183.0,353.0,0.0,1.0,115468.0,0.0,33554,30064,7042,23022,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-12,531.0,496.0,84.0,412.0,0.0,0.0,114928.0,0.0,34085,30560,7126,23434,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-13,328.0,257.0,105.0,152.0,0.0,0.0,114598.0,0.0,34413,30817,7231,23586,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-14,293.0,229.0,76.0,153.0,0.0,0.0,114298.0,0.0,34706,31046,7307,23739,0.24,0.76,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-15,527.0,499.0,95.0,404.0,0.0,0.0,115182.0,0.0,35233,31545,7402,24143,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-16,638.0,549.0,152.0,397.0,0.0,0.0,115072.0,0.0,35871,32094,7554,24540,0.24,0.76,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-17,582.0,508.0,62.0,446.0,0.0,0.0,115416.0,0.0,36453,32602,7616,24986,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-18,755.0,696.0,90.0,606.0,0.0,0.0,114960.0,0.0,37208,33298,7706,25592,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-19,582.0,526.0,93.0,433.0,0.0,0.0,114360.0,0.0,37790,33824,7799,26025,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-20,414.0,348.0,85.0,263.0,0.0,0.0,112584.0,0.0,38204,34172,7884,26288,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-21,579.0,460.0,87.0,373.0,0.0,0.0,111720.0,0.0,38783,34632,7971,26661,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-22,806.0,690.0,103.0,587.0,0.0,0.0,110870.0,0.0,39589,35322,8074,27248,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-23,721.0,653.0,100.0,553.0,0.0,0.0,110064.0,0.0,40310,35975,8174,27801,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-24,747.0,728.0,96.0,632.0,0.0,0.0,109728.0,0.0,41057,36703,8270,28433,0.23,0.77,
Victoriano Luna - AFRIMS,2020-04-15,41.0,41.0,0.0,41.0,,,9956.0,,41,41,0,41,0.0,1.0,
Victoriano Luna - AFRIMS,2020-04-16,20.0,20.0,1.0,19.0,,,9932.0,,61,61,1,60,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-17,24.0,24.0,0.0,24.0,,,9903.0,,85,85,1,84,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-18,16.0,16.0,0.0,16.0,,,9881.0,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-19,0.0,0.0,0.0,0.0,,,9881.0,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-20,14.0,13.0,1.0,12.0,,,9861.0,,115,114,2,112,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-21,29.0,25.0,1.0,24.0,,,9825.0,,144,139,3,136,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-22,31.0,31.0,0.0,31.0,,,9786.0,,175,170,3,167,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-23,40.0,35.0,0.0,35.0,,,9739.0,,215,205,3,202,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-24,50.0,49.0,0.0,49.0,,,9683.0,,265,254,3,251,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-25,56.0,55.0,0.0,55.0,,,9619.0,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-26,0.0,0.0,0.0,0.0,,,9619.0,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-27,50.0,49.0,0.0,49.0,,,9563.0,,371,358,3,355,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-28,50.0,44.0,1.0,43.0,,,9500.0,,421,402,4,398,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-29,50.0,49.0,0.0,49.0,,,9442.0,,471,451,4,447,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-30,53.0,53.0,0.0,53.0,,,9382.0,,524,504,4,500,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-01,60.0,60.0,0.0,60.0,,,9318.0,,584,564,4,560,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-02,60.0,59.0,0.0,59.0,,,9250.0,,644,623,4,619,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-03,41.0,41.0,0.0,41.0,,,9202.0,,685,664,4,660,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-04,68.0,63.0,1.0,62.0,,,9126.0,,753,727,5,722,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-05,50.0,48.0,0.0,48.0,,,9068.0,,803,775,5,770,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-06,60.0,60.0,0.0,60.0,,,9000.0,,863,835,5,830,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-07,64.0,64.0,2.0,62.0,,,8928.0,,927,899,7,892,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-08,48.0,48.0,0.0,48.0,,,8872.0,,975,947,7,940,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-09,49.0,49.0,0.0,49.0,,,8816.0,,1024,996,7,989,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-10,21.0,21.0,0.0,21.0,,,8791.0,,1045,1017,7,1010,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-11,39.0,38.0,0.0,38.0,,,8744.0,,1084,1055,7,1048,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-12,43.0,43.0,0.0,43.0,,,8695.0,,1127,1098,7,1091,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-13,48.0,46.0,0.0,46.0,,,8639.0,,1175,1144,7,1137,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-14,33.0,32.0,0.0,32.0,,,8598.0,,1208,1176,7,1169,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-15,44.0,42.0,5.0,37.0,,,8438.0,,1252,1218,12,1206,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-16,56.0,55.0,0.0,55.0,0.0,0.0,8373.0,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-18,61.0,61.0,0.0,61.0,0.0,0.0,8303.0,,1369,1334,12,1322,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-19,51.0,51.0,0.0,51.0,0.0,0.0,8242.0,0.0,1420,1385,12,1373,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-20,29.0,29.0,0.0,29.0,0.0,0.0,8194.0,0.0,1449,1414,12,1402,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-21,31.0,31.0,0.0,31.0,0.0,0.0,8154.0,0.0,1480,1445,12,1433,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-22,36.0,36.0,0.0,36.0,0.0,0.0,8109.0,0.0,1516,1481,12,1469,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-23,29.0,29.0,0.0,29.0,0.0,0.0,8071.0,0.0,1545,1510,12,1498,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-24,27.0,27.0,0.0,27.0,0.0,0.0,8035.0,0.0,1572,1537,12,1525,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-25,22.0,22.0,0.0,22.0,0.0,0.0,8004.0,0.0,1594,1559,12,1547,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-26,29.0,29.0,0.0,29.0,0.0,0.0,7966.0,0.0,1623,1588,12,1576,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-27,33.0,33.0,0.0,33.0,0.0,0.0,7924.0,0.0,1656,1621,12,1609,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-28,79.0,79.0,0.0,79.0,0.0,0.0,7835.0,0.0,1735,1700,12,1688,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-29,46.0,46.0,1.0,45.0,0.0,0.0,7778.0,0.0,1781,1746,13,1733,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-30,43.0,43.0,0.0,43.0,0.0,0.0,7724.0,0.0,1824,1789,13,1776,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-31,36.0,36.0,0.0,36.0,0.0,0.0,7677.0,0.0,1860,1825,13,1812,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-01,64.0,64.0,0.0,64.0,0.0,0.0,7602.0,0.0,1924,1889,13,1876,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-02,71.0,71.0,0.0,71.0,0.0,0.0,7520.0,0.0,1995,1960,13,1947,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-03,80.0,76.0,0.0,76.0,0.0,0.0,7428.0,0.0,2075,2036,13,2023,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-04,80.0,69.0,0.0,69.0,0.0,0.0,7336.0,0.0,2155,2105,13,2092,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-05,65.0,64.0,0.0,64.0,0.0,0.0,7260.0,0.0,2220,2169,13,2156,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-06,,,,,,,,,2220,2169,13,2156,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-07,25.0,25.0,0.0,25.0,0.0,0.0,7226.0,0.0,2245,2194,13,2181,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-08,25.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,2270,2217,13,2204,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-09,25.0,24.0,1.0,23.0,0.0,0.0,7192.0,0.0,2295,2241,14,2227,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-10,34.0,34.0,1.0,33.0,0.0,0.0,7149.0,0.0,2329,2275,15,2260,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-11,25.0,24.0,1.0,23.0,0.0,0.0,7115.0,0.0,2354,2299,16,2283,0.01,0.99,
